No,SMILES
M70,COc1cc(=C(C)C#N)c(OCC(C#N)c2ccccc2)cc1=C(C#N)C#N
M71,Cc1cc(C)c(C2=CN(C)C=CC2)c(CC(C#N)C=NN(C)C)c1
M72,CCCCCC(C)CC
M73,Cc1c[n+](C)ccc1-c1cc2sccc2s1
M74,C=CCC1=C(c2ccccc2)OC(c2ccccc2)=CC1
M75,CC(C)(C)[Si](C)(C)C=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1
M76,CC(C)(C)c1ccc(COc2ccccc2)cc1
M77,Cc1cc(C)c(C2=CN(C)C=CC2)c(C[O-])c1
M78,CN1CCN(CC=CC=Cc2c(=O)o[n-][n+]2-c2ccccc2)C2=C(C#N)CC(C#N)=C21
M79,Cc1cc(C)c(C2=CN(C)C=CC2)c(Cc2ccccc2)c1
M80,C=C(C#N)C1=C(C(C)C)C(c2cccc(C(C)(C)C)c2)C(=O)O1
M82,CC(C)(O)CC(=O)c1ccccc1
M83,CCc1ccc(Cc2ccc(CC)cc2S(=O)(=O)c2ccc(C)cc2)cc1
M85,CC(=O)SC(=O)CCCC
M86,Cc1ccc(S(=O)(=O)Oc2ccccc2C)c(-c2noc(CCl)n2)c1
M87,CC(C)(C)N=C1c2ccccc2NC1c1cc(C)ccc1[SH](=O)=O
M88,CC1=[N+]([O-])C(SCCC2=[N+]([O-])C(O)C(C)(C)C2)=C1
M89,Cc1ccc(-[n+]2cc([O-])on2)c(-c2cc[n+](C)cc2C)c1
M90,CCNCCC(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M91,CCOc1c2cc3ccccc3cc2c(OCc2ccccc2)cc1
M92,COc1ccc(-c2c([O-])on[n+]2-c2ccccc2)c(OC)c1OC
M93,COC1=CC(c2cccc(C(C)(C)C)c2)C(=O)c2ccccc21
M94,CCc1ccc(C(=CCO)c2ccc(CC)cc2)cc1
M95,C#CCc1cc2c(cc1F)no[n+]2[O-]
M96,Cc1ccc2nc(N)nc(N)c2c1CC1C=CN(C(C)C)c2ccccc21
M97,COc1cc(COCCO)cc(OC)c1OC
M98,CC(C)(C)[Si](C)(C)c1ccc(C2=CC(OCCc3cccc(C(F)(F)F)c3)C(=O)S2)s1
M99,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1-c1ccc(Br)cc1
M100,CCCC=C(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M101,CC(C)(C)CCC(CSC)OC(C)O
M102,CN1C=CC(c2c(=O)o[n-][n+]2-c2ccccc2)C=C1
M103,C=CCOCC1(C)NC(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=[N+]2[O-])=C1
M104,CC(C)(C)N=C1c2ccccc2NC1CC(C)(C)O
M105,CN(C)c1ccc(C#CC2=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC2)cc1
M106,CCCCC=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1
M107,CC(C)(O)Cc1c([O-])on[n+]1-c1ccccc1
M108,C1CCN(Cc2ccccc2)c2ccccc21
M109,CC=[N+]([O-])c1ccccc1C1C=C(c2ccc([Si](C)(C)C(C)(C)C)s2)SC1=O
M110,C=CCC(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M111,C[n+]1ccc(C(=O)c2c(F)cccc2F)cc1
M112,CCCCc1ccc(-c2c([O-])on[n+]2-c2ccc(Br)cc2)cc1
M113,C=C(C#N)C1=C(C(C)Cc2cc[n+](C)cc2)CC(=O)O1
M114,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1c1c([O-])on[n+]1-c1ccc(C)cc1
M115,CCCCc1cccc(N2CCOCC2)c1
M116,Cc1cccc(C(=O)c2cccs2)c1
M117,CC(C)(C)c1ccc(-c2oc(Br)cc2Br)cc1
M118,CCC(C)CCOc1ccccc1
M119,CC(c1ccccc1)c1ccccc1-c1cccs1
M120,COc1cc(=C(C#N)C2=C(C(C)(C)C)OC(C(=C)C#N)=C2C#N)c(OC)cc1=C(C#N)C#N
M121,CCCC=C1C=C(c2ccc([Si](C)(C)C(C)(C)C)s2)SC1=O
M122,Cc1ccc([SH](=O)=O)c(C(c2ccc([Si](C)(C)C)o2)c2ccc([Si](C)(C)C)o2)c1
M123,Cc1cc(C)c(N=C2CNc3ccccc32)c(CCC=C(C#N)C#N)c1
M124,CN(CC(C#N)C#N)N=CCC#N
M125,Cc1ccc2nc(N)nc(N)c2c1Cc1c([N+](=O)[O-])c(Cl)cc2c1no[n+]2[O-]
M126,C=CCC1Nc2ccccc2C1=SC(=O)OC(C)C
M127,COC(C[Si](C)(C)C#C[Si](C)(C)C)N1CCCC1
M128,C[n+]1cc(C2COCCN2)ccc1
M129,Cc1ccc(C2=NCCS2)cc1C1C=C(c2ccccc2)OC1=O
M130,C=C(C#C[Si](C)(C)C)[Si](CC(C)(C)C)c1cc2sccc2s1
M131,CCCCCC=C(C#N)C#N
M132,CC(=O)C1=C(C(C)(C)C)OC(C(C)(C)C)=CC1
M133,C=C(C#N)C1=C(C(C)C[Si](C)(C)C#C[Si](C)(C)C)C(=O)O1
M134,Cc1cc(C)c(C2=CN(C)C=CC2=Cc2c(C)ccc3no[n+]([O-])c23)c(C)c1
M135,CCCCCCCCCC
M136,CN(C)N=CC(C#N)OC=O
M137,CC(C)(CC(=O)Nc1n[n+]([O-])c2ccccc2[n+]1[O-])[N+](=O)[O-]
M138,CC(C)CCCc1c(F)c(F)c(F)c(F)c1F
M139,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1C1C=C(c2ccccc2)OC1=O
M140,COCc1cc(C)cc(C)c1N=C1CNc2ccccc21
M141,CCc1ccc2cc(-c3cccc(C)c3)cn2c1
M142,CCCCC=C(c1ccc(CC)cc1)c1ccc(CC)cc1
M143,CONC(=S)NC1N(C(C)C)c2ccccc2C1(C)C
M144,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1c1ccc(C#N)cc1
M145,CCN(CC)C1=NC(c2c(C)ccc3no[n+]([O-])c23)C(SC)=N1
M146,CC(c1ccccc1)c1ccccc1-c1c(=O)o[n-][n+]1-c1ccccc1
M147,Cc1ccc2no[n+]([O-])c2c1OCc1c(F)c(F)c(F)c(F)c1F
M148,CC(C)(C)c1ccc(-c2cc[n+](C)cc2)cc1
M149,CC=C1C=C(C(C)(C)C)C(=O)C(O)=C1C(C)(C)CC(=O)C(F)(F)F
M150,CC12C=CC(O)=CC1(N=C1C=CC=N1)C(c1ccccc1)=[N+]2[O-]
M151,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1c1noc(CCl)n1
M152,CC(C)(C)C1=CC(=CC2=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC2)C=C(C(C)(C)C)C1=O
M153,COCC(C)C
M154,CC(C)(C)OCC(C)c1ccccc1
M155,Cc1cc(C)c(C2=CN(C)C=CC2)c(Cc2cc[n+](C)cc2C)c1
M156,CN(C)N=CC(C#N)N(C)N=CCOc1ccccc1
M157,CC(C)CC(=O)C(=O)C(=O)C(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M158,CC(C)(C)c1cccc(CC2=C(C(C)(C)C)OC(C(C)(C)C)=C2)c1
M159,CN1C=CCC(C(C#N)c2ccccc2)=C1
M160,CC1=[N+]([O-])C(O)C(C)(C)C1N1CCN(N2CCCC2=O)CC1
M161,C[n+]1cccc(CC=Cc2cc3c(cc2F)no[n+]3[O-])c1
M162,CC(C)(O)Cn1nc([O-])n[n+]1-c1ccccc1
M163,CN(CCc1ccccc1)N=CCC#N
M164,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1N=C1C=CC(=O)C(=O)C(N)=N1
M165,CCOC1=CC(C(c2ccc(C)cc2)c2ccc[n+](C)c2)C(=O)c2ccccc21
M166,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1c1cc2sccc2s1
M167,CCC(C)CCc1cc(C)cc(C)c1N=C1CNc2ccccc21
M168,Cc1cc(C)c(N=C2CNc3ccccc32)c(Cc2ccccc2)c1
M169,CC(O)CS(=O)(=O)c1ccc(C)cc1
M170,CC=COC(C)(C)C
M171,CC(C)(O)CC(=O)c1cccs1
M172,C=C(C#C[Si](C)(C)C)c1ccc(S(=O)(=O)c2ccc(C)cc2)cc1
M173,CCOCC=C1C(c2ccccc2)=[N+]([O-])c2ccc(C)cc21
M174,CN1C=CCC(C2C(c3ccccc3)=[N+]([O-])c3ccccc32)=C1
M175,CN1CC(C)(CC2Nc3cc(Cl)ccc3C2=O)c2ccccc21
M176,CC(O)Cn1nc([O-])n[n+]1-c1ccccc1
M177,Clc1ccc(-c2cc(Br)cc(Br)c2)cc1
M178,Cc1cc(C)c(C2=CN(C)C=CC2)c(CN2CCOCC2)c1
M179,CCC(C)Cc1cc(C2=NCCS2)ccc1C
M180,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1c1cc2ccc(C)cn2c1
M181,C=C(C#N)C1=C(C(C)C)C(=C2C=C(C(C)(C)C)OC(C(C)(C)C)=C2)C(=O)O1
M182,C=CCOC(C)(C)C
M183,CN1C=CC(O)C=C1
M184,CCS(=O)(=O)c1c(-c2c(C(C)C)cccc2C(C)C)[n+]([O-])c2ccccc2[n+]1[O-]
M185,CC1=CC(O)=CC(C)(C)C1NC(C(=O)C#N)N=C1CCCN1
M186,Cc1c(C(=O)c2ccccc2C(F)(F)F)ccc2nc(N)nc(N)c12
M187,COc1cc(=C(C#N)C2=C(N)C(=O)C=CC2)c(C)c1
M189,COc1ccc(-c2c([N+](=O)[O-])c(Cl)cc3c2no[n+]3[O-])c(OC)c1OC
M190,CN1C=CC(N2[PH](=S)N(CCCCCCBr)[PH]2=S)C=C1
M191,CN1CC(C)(CC(C#C[Si](C)(C)C)C#C[Si](C)(C)C)c2ccccc21
M192,C[n+]1cccc(C#N)c1
M193,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CC1C=C(c2ccc([Si](C)(C)C(C)(C)C)s2)SC1=O
M194,Cc1ccc(-[n+]2noc([O-])c2-c2c(C)ccc3no[n+]([O-])c23)cc1
M195,C=C(C#N)C1=C(C(C)C)C(C(=O)[O-])C(=O)O1
M196,COCCCOCCO
M197,C[n+]1cccc(-c2n[n+]([O-])c3ccccc3[n+]2[O-])c1
M198,CC(C)Cc1cc2sccc2s1
M199,C[n+]1ccc(-c2cc3sccc3s2)cc1
M200,Cc1cc(C)c(C2=CN(C)C=CC2)c(CC(=O)OCc2c(F)c(F)c(F)c(F)c2F)c1
M201,CCOCC(=O)C(=O)c1c(C)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
M202,CN1C=CC(c2ccccc2)C=C1
M203,COc1ccc(CC(C)CC)c(OC)c1OC
M204,CCCC1=C(N)C(=N)OC(=O)c2ccc(C(=O)N3)c2ccncc13
M205,Cc1c(C(=O)C2COCCN2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-]
M206,CC(C)(CC(C#N)c1ccccc1)N=C1CNc2ccccc21
M207,CC(=O)c1ccccc1C(F)(F)F
M208,CC(C)(C)OC(=O)c1ccccc1N1CCCC1=O
M210,C[n+]1cccc(-c2ccccc2)c1
M211,Cc1ccc2no[n+]([O-])c2c1C1N(C)c2ccccc2C1(C)C
M212,CC(C)(C)[Si](C)(C)c1ccc(C2=CC(C3CCCN3)C(=O)S2)s1
M213,C[n+]1cccc(-c2cccc3ccccc23)c1
M214,CN(C)N=CC(C#N)C(=O)C(=O)CC=C(C#N)O
M215,CC(C)(CCC=[N+]([O-])c1ccccc1)N=C1CNc2ccccc21
M216,CC#CC(=O)c1c(C)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
M217,CC#CC=CC=C1C(c2ccccc2)=[N+]([O-])C1c1ccccc1
M218,Cc1ccc(C2SC(=N(=O)CC(C)O)c3cc(Cl)ccc3C2=O)cc1
M219,CC(C)c1cccc(C(C)Cc2cc[n+](C)cc2C)c1
M220,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1N(CC)CC
M221,CC(C)(C)c1ccccc1
M222,CCc1ccc(C(=Cc2cc(C)ccc2[SH](=O)=O)c2ccc(CC)cc2)cc1
M223,COC1=CC(C2CCCN2)C(=O)c2ccccc21
M224,Cc1ccc(S(=O)(=O)Oc2ccccc2-c2n[n+]([O-])c3ccccc3[n+]2[O-])cc1
M225,COc1cc(-c2nc(CN3CCCC3)n[nH]2)cc(OC)c1OC
M226,C#CCc1cc(N(C)C)ccc1C#CC(C#Cc1ccc(N(C)C)cc1)=CC
M227,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1CCCCCC
M228,Cc1ccc(-[n+]2noc([O-])c2-c2cc(C3=NCCS3)ccc2C)cc1
M229,CC(C)CCC(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M230,C=CCOCC(C)(C)O
M231,CC(C)(C)C1=CC(=C=Cc2ccccc2)C=C(C(C)(C)C)O1
M232,Clc1ccccc1-c1ccccc1
M233,COc1ccccc1C=O
M234,C=CCOCc1cc(C)cc(C)c1N=C1CNc2ccccc21
M235,CN1CC(C)(Cc2cc(C(C)(C)C)c([O-])c(C(C)(C)C)c2)c2ccccc21
M236,CC(C)(C)c1ccc(-c2nsnc2N=C2SN=S=C2c2ccccc2)cc1
M237,CC(C)CCc1oc(=c2oc(=C(C#N)C#N)cc2Br)c(=C(C#N)C#N)c1Br
M238,Cc1ccc2no[n+]([O-])c2c1C(=O)C(F)(F)F
M239,CCc1cc(C2=NCCS2)ccc1C(=O)Cc1ccc2no[n+]([O-])c2c1
M240,CC(C)(C)c1ccc(-c2ccc(C#N)cc2)cc1
M241,C[Si](C)(C)C#CCC#C[Si](C)(C)CC(C#N)C#N
M242,C=C(C#C[Si](C)(C)C)COCCO
M243,CC(C)(C)c1ccc(N2CCOCC2)c(C(C)(C)C)c1[O-]
M244,CCCOCCBr
M245,CN(C)N=CC(C#N)(c1cc2sccc2s1)c1noc(C)c1
M246,Cc1cc(C)c(C2=C(N)C(=O)C=CC2)cc1
M247,COC1=CC(C2=C(c3ccccc3)OC(c3ccccc3)=CC2)C(=O)c2ccccc21
M248,CC=[N+]([O-])c1ccccc1N1CCCN1
M249,Cc1cc(C)c(C2=CC(c3c(C)cccc3[N+](=O)[O-])C(=O)N2C)c(C)c1
M250,CCc1ccc2ccc(C3c4ccccc4C=Cc4ccccc43)n2c1
M251,CC1(C)N=C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)N([Si](C)(C)C)C1c1ccc(Cl)cc1
M252,C=C1C=CN(C)C=C1c1c(C)cc(C)cc1COCc1ccccc1
M253,CC(C)(Cn1c(C#N)c2ccccc2[n+]1[O-])N=C1CNc2ccccc21
M254,COc1cc(=C(C#N)CC2=C(N)C(=O)C=CC2)c(OC)cc1=C(C#N)C#N
M255,CN(Cn1nc([O-])n[n+]1-c1ccccc1)N=CCC#N
M256,CCS(=O)(=O)c1c(C(C#N)C#N)c2n[s+][n-]c12
M257,CC#Cc1nsnc1N=C1SN=S=C1c1ccccc1
M258,Cc1ccc(C2=NCCS2)cc1-[c-]1c(=O)on[n+]1-c1ccc(Cl)cc1
M259,CC(C)(C)C1=C(c2ccccc2)OC(c2ccccc2)=CC1
M260,Cc1ccc([SH](=O)=O)c(-c2cc(C(C)(C)C)c([O-])c(C(C)(C)C)c2)c1
M261,CC(C)(C)c1ccc(-c2cc(Cl)cc3c2no[n+]3[O-])cc1
M262,CC(C)(O)CC1C(=O)N(OCc2ccccc2)c2ccccc21
M263,CCCCc1nsnc1N=C1SN=S=C1c1ccccc1
M264,CC(O)Cc1cc2sccc2s1
M265,CCc1cc(C2=NCCS2)ccc1Cc1ccc(C)cc1
M266,CC1=CC(O)=CC(C)(C)C1CC=Cc1ccccc1
M267,CC(C)(C)N=C1C(N[O-])=NO1
M268,CCOCc1ccccc1Cl
M269,COc1ccc(-c2c(=O)o[n-][n+]2-c2ccccc2)c(OC)c1OC
M270,CC(C)(O)Cc1ccc(C(C)(C)C)cc1
M271,CC(C)C1=C(C(C)(C)C)OC(C(C)(C)C)=CC1
M272,CC(C)CCc1c(F)c(F)c(F)c(F)c1F
M273,CCC(C)CC(=O)Cc1c(C)csc1C
M274,C[Si](C)(C)C#CCC#C[Si](C)(C)CCc1ccc(C2=NCCS2)cc1
M275,Cc1ccc2no[n+]([O-])c2c1OCc1ccccc1
M276,CN(Cc1cc2c(cc1F)no[n+]2[O-])N=CCC#N
M277,CCCCC(=O)c1cccc(-c2cc[n+](C)cc2)c1
M278,COCc1ccc[n+](C)c1
M279,Cc1ccc2no[n+]([O-])c2c1-c1n[n+]([O-])c2ccccc2[n+]1[O-]
M280,CC(C)(O)CN=C1C=CC(=O)C(N)=N1
M281,CC(C)(C)[Si](C)(C)c1ccc(C2=CC([Si](C)(C)C3C(=O)OC(C(C)C)=C3)OC2=O)C=C1
M282,Cc1cc(C)c(N=C2c3ccccc3NC2C2CCCN2)cc1
M283,CCCCc1n[n+]([O-])c2ccccc2[n+]1[O-]
M284,C=C(C#N)C1=C(C(C)CN=C2C=CC(=O)C(N)=N2)CC(=O)O1
M285,Cc1cc(C)c2c(c1)C(C=C=C(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1)C(=O)N2C
M286,COc1cc(=C(C)C#N)c(OCCN2CCCC2)cc1=C(C#N)C#N
M287,CCCC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1
M288,Cc1cccc([N+](=O)[O-])c1N=C1C=CC(=O)C(N)=N1
M289,CCOCc1ccccc1
M290,C[n+]1ccc(-c2ccccc2-[n+]2cc([O-])on2)cc1
M291,CC(C)(C)C1=CC(=CC=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)C=C(C(C)(C)C)O1
M292,CCCCCOc1cc(=C(C#N)C#N)c(OCC)cc1=C(C)C
M293,Cc1ccc(C2=NCCS2)cc1-c1cc(C(C)(C)C)c([O-])c(C(C)(C)C)c1
M294,Cc1ccc(-[n+]2cc([O-])on2)c(OCc2c(F)c(F)c(F)c(F)c2F)c1
M295,CC(C)(O)Cc1cc2ccc(CC)cn2c1
M296,COC1=CC(c2cc(C)ccc2S(=O)(=O)Oc2ccccc2C)OC(=O)O1
M297,CC(C)(C)C1=CC(=Cc2ccc(C(=O)C[Si](C)(C)C#CCC#C[Si](C)(C)C)cc2)C=C(C(C)(C)C)O1
M298,CC(C)c1cccc(C(C)C)c1-c1ccccc1-[n+]1cc(=O)o[n-]1
M299,COc1cc(=C(C#N)CC=C(c2ccc([Si](C)(C)C)o2)c2noc([O-])c2Br)c(OCC)n1
M300,COc1cccc(C(C#N)C(=[NH2+])S[O-])c1
M301,CCCCC1C(=N)C(C#N)(Cc2ccccc2)[N+]([O-])=C1c1ccccc1
M302,CC(C)(C)N=C1c2ccccc2NC1c1ccccc1CC#N
M303,COc1ccc(C#N)c(OC)c1OC
M304,CCCCC1=CC(Cc2ccccc2Cl)C(=O)c2ccccc21
M305,C[n+]1ccc(C23C=C(O)C=CC2(C)OCC3)cc1
M306,CN1CC(C)(CC=CCn2c(C#N)c3ccccc3[n+]2[O-])c2ccccc21
M307,CC#CCC(C#N)=c1cc(OC)c(=C(C#N)C#N)cc1OC
M308,CC(C)(O)Cc1cc2sccc2s1
M309,Cc1ccc(O)cc1
M310,CCN(CC)CC(C)O
M311,CC#CC1C=C(c2ccc([Si](C)(C)C(C)(C)C)o2)SC1=O
M312,CCCCCCc1cc[n+](C)cc1
M313,CN1CC(C)(CC(C#N)C#N)c2ccccc21
M314,COC1C=C(c2ccc3no[n+]([O-])c3c2)C(C)(C)O1
M315,Cc1cc(C)c(C2=CN(C)C=CC2)c(Cc2n[n+]([O-])c3ccccc3[n+]2[O-])c1
M316,CCc1ccc2ccc(-c3cc(=C(C#N)C#N)ccc3=C(C#N)C#N)n2c1
M317,CN1C=CCC(c2ccc(Cl)cc2)=C1
M318,CCCCN=C1C=CC(=O)C(N)=N1
M319,CCCCOC(C)C
M320,C[Si](C)(C)C#CC(=O)C1=C(C)C(=O)OC(c2ccc(Br)s2)=C1c1ccccc1
M321,C[n+]1cccc(Cc2cc(=C(C#N)C#N)ccc2=C(C#N)C#N)c1
M322,CCCCCc1ccc2no[n+]([O-])c2c1
M323,CC(C)(C)c1cc(C(=O)CC=[N+]([O-])c2ccccc2)cc(C(C)(C)C)c1[O-]
M324,CCN(CC)C1=NC(C2CCCCC2)C(SC)=N1
M325,CC(C)(C)c1cc(-c2c([O-])on[n+]2-c2ccccc2)cs1
M326,CN1C=CC(C=C=Cc2ccc(Cl)o2)C=C1
M327,CC(C)CCC=C(C#N)C#N
M328,CC(C)(C)[Si](C)(C)c1ccc(C2=C(N)C(=O)C=CC2)cc1
M329,CC(C)(C)C1=CC(=Cc2ccccc2-[n+]2cc([O-])on2)C=C(C(C)(C)C)O1
M330,CCCCCCC(C#N)=c1cc(OC)c(=C(C#N)C#N)cc1OC
M331,CC(C)CC(=O)c1ccccc1
M332,CC(C)(O)CC1Nc2cc(Cl)ccc2C1=O
M333,C=C(C#N)C1=C(C(C)C)C(c2ccc(C(C)(C)C)cc2)C(=O)O1
M334,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1N1CCN([O-])CC1
M336,Cc1cc(C)c(C2=CN(C)C=CC2)c(CN=C2C=CC(=O)C(N)=N2)c1
M337,CC(O)CC1C(c2ccccc2)=[N+]([O-])c2ccc(C)cc21
M338,CCCCCCCC(=C)O
M339,Cc1ccc2nc(N)nc(N)c2c1CCCCCCCBr
M340,C#CCc1ccc[n+](C)c1
M341,Cc1c[n+](C)ccc1-c1ccccc1C(F)(F)F
